id,category,q_type,question,draft_answer,grounding,flag,top_chunk_ids,source_docs,authority_levels,evidence_snippets,answer_correct(y/n),corrected_answer,relevant_chunk_ids,answerable_ok(y/n),authority_ok(y/n)
g011,Mobilität,policy,Wie fördert Heidelberg den Radverkehr?,"Durch Ausbau des Radwegnetzes, Radschnellwege, bessere Abstellanlagen und die RadKULTUR-Initiative.",0.57,REVIEW (low grounding),website_html::Mobilitaet.html::0 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::22 | website_html::Umweltfreundliche+Mobilitaet.html::1 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::37 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::51 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::88 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::94,online_beteiligung_2024 | web_pdf_neubuerger_de | website_html,2 | 3 | 4 | 5,"Mobilität Kinder- und umweltfreundlich Heidelberg fährt Rad. Laut der aktuellen Mobilitätsstudie der TU Dresden werden in Heidelberg 33 Prozent aller Wege mit dem Fahrrad zurückgelegt. Im Innenstadtbe  ///  umfassend ausgebaut worden, unter anderem wurden eine neue Straßen - bahntrasse durch die Bahnstadt gebaut und die Haltestelle Hauptbahnhof modernisiert. Weitere Informationen dazu unter www.heidelber  ///  Fahrrad zurückgelegt wurden, wie die Mobilitätsstudie der Technischen Universität Dresden im Rahmen eines bundesweiten Forschungsprojektes zeigt. Zusätzlich zu einem großzügigen Ausbau der Radwege eng",,,,,
g012,Mobilität,factual,Was ist der Klimamobilitätsplan 2035?,"Ein Plan, der die Verkehrswende in Heidelberg hin zu klimafreundlicher Mobilität steuert.",0.67,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::12 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::41 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::29 | doc::MRO 2035+_Konzeptbericht_Broschüre::10 | doc::MRO 2035+_Konzeptbericht_Broschüre::16 | doc::MRO 2035+_Konzeptbericht_Broschüre::111 | doc::MRO 2035+_Konzeptbericht_Broschüre::115,mro_konzeptbericht | nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | zukunft_gestalten_2024,2 | 4 | 5,"hat sich bis dahin in der Stadt verändert? Worauf sind die Menschen in Heidelberg besonders stolz? (112 Einträge) Nachhaltigkeit und Klimaschutz: Zahlreiche Beiträge betonen die Wichtigkeit von Kliman  ///  die unterschiedliche Verkehrsteilnehmer besser durch Kreuzungen befördern. Dazu zählt auch eine Ampelschaltung, die Fahrräder anders berücksichtigt als Autos (z. B. nach niederländischem Vorbild). Wir  ///  Chance geben. Unkomplizierter Kabel-/Freileitungsbau. Es wäre schön, wenn es mehr Platz fürs Fahrrad geben wird! Mobilität: Umwidmung von Parkplätzen in Beete. Beispiel Paris. Förderung von Stellplatz",,,,,
g013,Mobilität,policy,Wie soll der Parkraum in der Innenstadt entwickelt werden?,In verkehrsberuhigten Bereichen und der Innenstadt sollen Parkflächen zugunsten von Aufenthaltsqualität reduziert werden.,1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::213 | doc::STEK_Stadtentwicklungskonzept 2035_A3::19 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::19 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::66 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::105 | doc::20230728_STEK 2035_Zukunftsreise 2035::7 | doc::MRO 2035+_Konzeptbericht_Broschüre::29 | doc::STEK 2035_Dokumentation_Wege zu den Zielen_11_12_24::4,mro_konzeptbericht | online_beteiligung_2024 | stek_a3_strategy | web_pdf_statusbericht | wege_zu_den_zielen_2024 | zukunftsreise_2035,1 | 2 | 3 | 4 | 5,"nicht gewinnorientiert arbeiten (zB Konzept Bellapark!). OB Kleine Läden, Bars, buntes Treiben Keine dunklen und gefährlichen Ecken Gleichzeitig Plätze im grünen zum Verweilen und treffen OB Vor allem  ///  Klimaanpassung G werden qualifiziert und neu entwickelt. Bestehende Qualitäten (z. B. unversiegelte Bereiche oder „Zukunftsbäume“) werden erhalten und weiterentwickelt. Die Zahl der Bäume und der Grün  ///  den Blick: Verkehrliche Regelungen, die Umgestaltung von Unfall - schwerpunkten und die gestalterische Unterstreichung von verkehrsberuhigten Bereichen. Daneben stehen Themen, wie die systematische Ar",,,,,
g014,Mobilität,policy,Was tut Heidelberg für barrierefreie Mobilität?,"Die Stadt verfolgt barrierefreie Wege, abgesenkte Bordsteine und barrierefreie Haltestellen für alle Verkehrsteilnehmenden.",1.0,ok,website_html::Barrierefreie+Mobilitaet.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::268 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::269 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::417 | website_html::Baustellen+in+Heidelberg.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::129 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::133,online_beteiligung_2024 | website_html,2 | 4 | 5,"Barrierefreie Mobilität in Heidelberg Barrierefreie Mobilität ist ein zentrales Anliegen der Stadt Heidelberg. Ziel der Stadt ist es, dass sehbehinderte und mobilitätseingeschränkte Bürgerinnen und Bü  ///  Aktionen in den letzten Monaten, insbesondere die schlimmen Ereignisse beim Queer Festival im Mai, haben gezeigt, dass der Schutz der queeren Community erhöht werden sollte OB Menschen mit Behinderung  ///  selbst weiß, wohin sie will. OB Die Lebenshaltungskosten sind in den letzten Jahren explodiert und drohen, einige Bevölkerungsgruppen abzuhängen. Auf vieles hat die Stadt keinen Einfluss, auf den zur ",,,,,
g015,Mobilität,factual,Was ist die RadKULTUR-Initiative?,Eine Initiative zur Förderung der Fahrradkultur und zur Steigerung des Radverkehrsanteils in Heidelberg.,0.67,ok,doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::63 | doc::2015_Stadtentwicklungsplan::21 | doc::STEK_Stadtentwicklungskonzept 2035_A3::83 | website_html::Mobilitaet.html::0 | website_html::OB+Wuerzner+initiiert+Buendnis+fuer+Wohnen.html::1 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::22 | website_html::Umweltfreundliche+Mobilitaet.html::1 | website_html::Fahrradfreundliches+Heidelberg.html::0,stadtentwicklungsplan_2015 | stek_a3_strategy | web_pdf_neubuerger_de | website_html | zukunft_gestalten_2024,1 | 2 | 3 | 4,"Hitzebelastungen schützen. LGBTIQ, Rarefizierte, Behinderte. Infos zu Hitze und Gesundheit Abkühlungsmöglichkeiten in der Stadt Brunnen, schattige Orte Familien mit Kindern U6 → Verlässliche Betreuung  ///  die Arbeitsplätze im Produzierenden Sektor, sofern sie den Kriterien des nachhaltigen Wirtschaftens entsprechen. Hierzu ist eine enge Kooperation mit der Universität und den vorhandenen Forschungseinr  ///  alle ermöglichen (z. B. Menschen mit Behinderung einbinden und auf der Bühne aktiv werden lassen) – Raum für Möglichkeiten: Nicht-kommerzielle, unprogrammierte Räume (draußen wie drinnen) schaffen und",,,,,
g016,Mobilität,policy,Wie sollen Fußgänger in der Stadt gefördert werden?,"Durch freie Gehwege, verkehrsberuhigte Bereiche und mehr Aufenthaltsqualität im öffentlichen Raum.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::144 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::159 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::164 | website_html::freie+gehwege.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::199 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::414 | doc::20230728_STEK 2035_Zukunftsreise 2035::5 | doc::STEK_Stadtentwicklungskonzept 2035_A3::19,online_beteiligung_2024 | stek_a3_strategy | website_html | zukunftsreise_2035,1 | 2 | 3 | 4 | 5,"Menschen Alternativen haben. Noch haben eben die meisten Menschen ein privates Auto, das muss leider irgendwo stehen. Noch mehr Stadtmobilstellplätze und JoeCars in den Quartieren, damit mehr Menschen  ///  gute Anbindung an Bus und Bahn, Supermärkte, Ärzte, Schulen und Kindergärten OB Flächen mit hoher Aufenthaltsqualität: frei von jeglichen Verkehr, Beschattung, grün, mit Infrastruktur (Toiletten, klei  ///  IM AUFTRAG DER STADT HEIDELBERG Kostenlose 'Dritte Plätze' die auch im Winter/ bei Regen besuchbar sind (Gemeinschaftsräume etc), guter Verkehrsanschluss etc OB Bezahlbaren wohnraum: keine exorbitant ",,,,,
g017,Mobilität,factual,Was zeigt die Mobilitätsbefragung SrV 2023?,Eine repräsentative Erhebung des Verkehrsverhaltens in Heidelberg (Steckbrief SrV 2023).,0.6,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::39 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::58 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::20 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::63 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::65 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::195 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::294,nachhaltigkeitsbericht_2025 | online_beteiligung_2024,2 | 4 | 5,"Lebensform als Dichte Bebauung in Großstädten wie Heidelberg. Ermöglichen wir es für mehr Menschen und helfen wir allem. OB Aufstockungen bestehender Mehrfamilienhäuser in ""Leichtbau"" Fertigmodul Holz  ///  abgebildet, was die Notwendigkeit zeigt, weitere Daten zu erschließen und nutzbar zu machen. Entwicklungsbedarf ist erkennbar besonders in den Themenfeldern: ̶ Partizipation und Teilhabe ̶ Gesundheit   ///  wurde die Frage „Auf welche Menschen muss die Stadt besonders Acht geben, um sie auf dem Weg des Wandels nicht zu verlieren? Was kann die Stadt tun, um alle mitzunehmen?“ (Thema „Transformation + Gese",,,,,
g018,Mobilität,factual,Was wünschen sich Bürger zur Mobilität in Heidelberg?,"Laut Beteiligung wünschen sich Bürger besseren ÖPNV, mehr sichere Radwege und weniger Autoverkehr in der Stadt.",1.0,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::157 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::363 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::368 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::375 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::10 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::11 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::155 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::158,online_beteiligung_2024,4 | 5,"Vereine Kneipen Parks Wasserspender OB ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEIDELBERG Mehr Begrünung, mehr Konzepte für Schattenorte / Kälteorte / Trinkwasserbrunnen / Wasserzugang für Hitzep  ///  Herausforderungen: Hitzeperioden, Hochwasser und Starkregenereignisse, Luftverschmutzung und Gesundheitsprobleme, Biodiversitätsverlust und Veränderungen in der Vegetation, Sozioökonomische Herausford  ///  Entwicklung ein Skandal. ENTSIEGELUNG! OB Deutlich mehr Möglichkeiten, sich in immer heißeren Sommern abkühlen und erholen zu können: nur 2 Freibäder für 153 000 Einwohnerinnen und Einwohner? Nicht un",,,,,
g019,Umwelt,policy,Wie reagiert Heidelberg auf Klimawandel und Hitzewellen?,"Durch Frischluftkorridore, Dach- und Fassadenbegrünung, mehr Stadtbäume und entsiegelte, wasserdurchlässige Böden.",0.86,ok,doc::MRO 2035+_Konzeptbericht_Broschüre::75 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::63 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::348 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::352 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::354 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::56 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::61 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::64,mro_konzeptbericht | online_beteiligung_2024 | zukunft_gestalten_2024,2 | 4 | 5,"und versiegelter Flächen. Mit zunehmender Bebauungsdichte nimmt die natürliche Durchlüftungsfunktion ab. Gleichzeitig verringert sich die Wasserspeicher- und Verdunstungsleistung bei zunehmender Fläch  ///  MTV und dem anderen Park geschehen OB Es sollte kein oberirdischen Parkplätze geben. Das Auto interessiert es nicht ob es Sonnenlicht sieht. Alle Flächen die Parkplätze sind können durch Parks oder gr  ///  ist, ist es unmöglich einen Arzt zu finden. Das Uniklinikum ist super. schade, das das Vizenzius geschlossen hat. OB Hitze, mehr Verkehrsaufkommen, Überflutungen. OB Hochwasserschutz und abfließbare F",,,,,
g020,Umwelt,policy,Wie schützt die Stadt Grünflächen und Bäume?,"Durch Biotoppflege, Biotopvernetzung, Artenschutzprogramme, die Baumschutzsatzung und den Erhalt des Stadtwalds.",0.17,REVIEW (low grounding),doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::104 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::112 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::126 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::3 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::12 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::57 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::8 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::10,online_beteiligung_2024 | zukunft_gestalten_2024,4 | 5,"dass die Naturschutzverbände und die Öffentlichkeit kontrollieren können, dass die Maßnahmen auch durchgeführt werden OB Der Neckar! OB Man soll die Natur,so weit es geht, sich selbst überlassen. So s  ///  Keine Windräder im Wald! OB Der Heidelberger Stadtwald ist ein einzigartiges Naherholungsgebiet. Windkraftanlagen sollten nur an ausgesuchten Stellen und nicht in Massen verwirklicht werden. OB Die Fe  ///  Seilbahn, ein Parkhaus der SRH... Begreift niemand die Bedeutung dieser Flächen für die Erholung der Menschen, ganz abgesehen von der Bedeutung für den Erhalt der Artenvielfalt? OB Die Berge/ Wälder r",,,,,
g021,Umwelt,factual,Was regelt die Baumschutzsatzung?,Sie regelt den Schutz und Erhalt von Bäumen im Stadtgebiet Heidelberg.,0.83,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::107 | doc::MRO 2035+_Konzeptbericht_Broschüre::50 | website_pdf::30_pdf_ortsr_3-16_Baumschutzsatzung.pdf::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::8 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::75 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::100 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::101,mro_konzeptbericht | online_beteiligung_2024 | web_pdf_baumschutz,2 | 4,"eingeräumt werden. Erhalt von Biotopen, Frischluftschneisen, Bäumen etc. vor Bebauung OB Freiflächen müssen erhalten und bestehende flächige Pflasterungen eher aufgehoben werden. Der Stadtwald und Agr  ///  Zielarten werden mithilfe von Maßnahmen wie z.B. Anlage von Kleingewässern, Beseitigung beschattender Gehölze, Förderung und Entwicklung von artenreichem Extensivgrünland, Förderung von Streuobstwiese  ///  3.16 27. Ergänzungslieferung/Stand: 03.2006 S a t z u n g über den Schutz von Bäumen in Heidelberg (Baumschutzsatzung) vom 25. Juli 1996 (Heidelberger Stadtblatt vom 26. September 1996)1 Der Gemeinder",,,,,
g022,Umwelt,policy,Was tut Heidelberg für den Klimaschutz?,"Heidelberg verfolgt Klimaneutralität, u. a. über den Masterplan Klimaschutz und kommunale Wärmeplanung.",0.86,ok,doc::STEK_Stadtentwicklungskonzept 2035_A3::108 | doc::MRO 2035+_Konzeptbericht_Broschüre::81 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::47 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::285 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::294 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::377 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::51,mro_konzeptbericht | online_beteiligung_2024 | stek_a3_strategy | web_pdf_statusbericht | zukunft_gestalten_2024,1 | 2 | 4 | 5,"Mensch erhält die Möglichkeit, sich umfassend und gleichberechtigt am gesellschaftlichen Leben zu beteiligen. Alle Menschen werden in ihrer Unterschiedlichkeit z. B. mit oder ohne Behinderungen von de  ///  in Gewerbeund Industriegebieten und bestehenden Recyclingflächen vorzusehen, da im Aufbereitungsprozess Emissionen entstehen. MRO 2035+ Raumstrategie Heidelberg 4.5 Handlungsfeld 4 - Klima Stadt Konze  ///  und Straßen, kleine Grünflächen in Wohngebieten sowie spontane Vegetation auf Brachflächen. Halböffentlich Beschreibt Räume, die zwar formell privat sind, jedoch gemeinsam genutzt werden können, wie z",,,,,
g023,Umwelt,factual,Was ist an der Bahnstadt aus Umweltsicht besonders?,Die Bahnstadt ist die größte Passivhaussiedlung der Welt und erhielt 2014 den Passive House Award.,1.0,ok,website_html::Umwelt+und+Nachhaltigkeit.html::0 | website_html::Umwelt+Auszeichnungen.html::0 | website_html::_Passive+House+Award+2014_+fuer+die+Bahnstadt.html::0 | website_html::_Passive+House+Award+2014_+fuer+die+Bahnstadt.html::1 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::153 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::351 | website_pdf::15_pdf_Neubuerger_Brosch_engl.pdf::22 | website_pdf::15_pdf_Neubuerger_Brosch_engl.pdf::23,online_beteiligung_2024 | web_pdf_neubuerger_en | website_html,2 | 3 | 4 | 5,"Umwelt & Nachhaltigkeit Konsequent grün und sauber Heidelberg handelt. Umwelt- und Klimaschutz hat in Heidelberg Tradition. Über Jahrzehnte hinweg hat sich die Neckarstadt ihren Ruf als Umwelt- und Na  ///  Auszeichnungen für nachhaltiges Engagement Umwelt-, Klima- und Naturschutz hat in Heidelberg eine lange Tradition. Für sein vielfältiges Engagement hat Heidelberg zahlreiche Preise und Auszeichnungen   ///  „Passive House Award“ für die Bahnstadt Die Heidelberger Bahnstadt ist „Passivhaus-Region des Jahres“. Beim internationalen Wettbewerb „Passive House Award 2014“ hatten sich weltweit mehr als 100 Proj",,,,,
g024,Umwelt,policy,Welche Bedeutung hat der Neckar für die Stadtentwicklung?,"Der Neckar ist ein zentraler Frei- und Erholungsraum, der durch bessere Zugänglichkeit und Uferpflege gestärkt werden soll.",0.88,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::13 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::380 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::8 | doc::20230728_STEK 2035_Zukunftsreise 2035::6 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::25 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::30 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::33 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::6,online_beteiligung_2024 | web_pdf_statusbericht | zukunft_gestalten_2024 | zukunftsreise_2035,2 | 3 | 4 | 5,und speziell für Fachkräfte notwendig ist. Kinderbetreuung und Bildung: Die Verfügbarkeit von Kitaplätzen qualitativ hochwertigen Schulen und einer besseren Kinderbetreuung wird von vielen Teilnehmend  ///  fördern. Radparkhäuser dezentral. Radwege auf / neben Straßen deutlich sichtbarer machen als bisher. Ein Schild „fahrradstraße“ reicht nicht! Siehe Steubenstraße OB Heidelberg wird zur klimaangepasste  ///  Trinkwasserversorgung). THEMA 5: INTERNATIONAL VERNETZTE STADT + LOKALE BEDÜRFNISSE Die allgemeinen Rückmeldungen zum Thema „International vernetzte Stadt + Lokale Bedürfnisse“ waren sehr durchmischt.,,,,,
g025,Umwelt,policy,Wie geht Heidelberg mit Hochwasser um?,"Durch Hochwasservorsorge, Freihaltung von Überschwemmungsflächen und wassersensible Stadtgestaltung.",0.4,REVIEW (low grounding),doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::344 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::349 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::363 | doc::MRO 2035+_Konzeptbericht_Broschüre::76 | doc::MRO 2035+_Konzeptbericht_Broschüre::110 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::14 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::18 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::20,mro_konzeptbericht | online_beteiligung_2024,2 | 4 | 5,"dass Heidelberg die Wohnungsnot nicht bewältigen kann (für viele zu teuer geworden in Heidelberg) - Aufnahme von zu vielen Menschen, sodass Wohnungsnot noch größer wird AB: Emmertsgrund Hitze: schatti  ///  OB vor allem Hitze. Wir bauen immer noch so, als wäre alles wie früher. Wir brauchen mehr Fassadengrün, weniger Versiegelung, offene Orte zum Abkühlen in Hitzewellen, weniger Autos in der Stadt. OB St  ///  Herausforderungen: Hitzeperioden, Hochwasser und Starkregenereignisse, Luftverschmutzung und Gesundheitsprobleme, Biodiversitätsverlust und Veränderungen in der Vegetation, Sozioökonomische Herausford",,,,,
g026,Umwelt,factual,Was ist der Erholungswald in Heidelberg?,Der Heidelberger Stadtwald ist als Erholungswald zertifiziert und dient Naherholung und Naturschutz.,0.86,ok,website_html::Natur+und+Landschaft.html::0 | website_html::pd_15_07_06_zertifikat+_erholungswald_+fuer+heidelberger+stadtwald.html::2 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::90 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::117 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::122 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::126 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::4 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::10,nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | website_html | zukunft_gestalten_2024,2 | 4 | 5,"Natur & Landschaft Natur bewahren und entdecken Heidelberg liegt im Grünen. Die Hänge entlang des Neckar- und Rheintales mit ihren Gärten und Wäldern und die landwirtschaftlich genutzten Flächen in de  ///  die Nazis ihre Spuren hinterlassen. Der Königstuhl bietet einen Mix aus Kultur, Erlebnis, Bildung und Entspannungsmöglichkeiten: Hier befinden sich neben dem Heidelberger Schloss eine Falknerei, die L  ///  auch in der Altstadt. Außerdem wäre zu Prüfen inwiefern Agrisolar hier z. B. im Handschuhsheimer Feld geeignet ist die Flächen für eine Doppelnutzung zu verwenden. OB Photovoltaik und die Beteiligung ",,,,,
g027,Umwelt,policy,Wie fördert Heidelberg biologische Vielfalt?,"Über Artenschutzprogramme, Offenland-Biotopkartierung, Schutzgebiete und Biotopvernetzung.",1.0,ok,website_html::Natur+und+Landschaft.html::0 | website_html::oe6012412::0 | website_html::offenland-biotopkartierung.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::108 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::4 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::22 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::38 | doc::12_pdf_STEK_Nachhaltigkeitsbericht_2025::11,nachhaltigkeitsbericht_2025 | online_beteiligung_2024 | website_html | zukunft_gestalten_2024,2 | 4 | 5,"Natur & Landschaft Natur bewahren und entdecken Heidelberg liegt im Grünen. Die Hänge entlang des Neckar- und Rheintales mit ihren Gärten und Wäldern und die landwirtschaftlich genutzten Flächen in de  ///  Behördenwegweiser Amt für Umweltschutz, Gewerbeaufsicht und Energie Allgemeine Informationen Zugehörige Leistungen Formulare und Onlinedienste Beschreibung Technischer Umweltschutz (Untere Bodenschutz  ///  Offenland-Biotopkartierung Schutzkarte der Natur Offenland-Biotopkartierung 2021 in Baden-Württemberg beginnt: In diesem Jahr werden im Stadtkreis Heidelberg und im Rhein-Neckar-Kreis die Biotope und ",,,,,
